image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
chanrzyk,-0.12619165,-0.12761545,0.001423806,False
omuusifn,-0.6628868,-0.6697125,0.0068256855,False
puqmeatg,-0.0024600655,-0.0015369914,0.0009230741,False
fhddywqr,0.5264804,0.54815084,0.02167046,False
sgkdfblj,-0.071619675,-0.04251123,0.029108446,False
sgxcinpi,0.06954016,0.08599284,0.016452685,False
sxlgmoad,-0.06594407,-0.054667223,0.011276845,False
dbaxooey,0.55673283,0.5840903,0.027357459,False
jcfdqrsx,0.44873056,0.48987722,0.041146666,True
gbnmzvht,0.35601613,0.35814512,0.0021289885,False
khajrfsj,0.36585963,0.39770073,0.0318411,False
fckgxhrz,-0.55224794,-0.58358854,0.0313406,False
rqmkttcr,-0.65124166,-0.654986,0.0037443638,False
ohncfxjd,0.5989502,0.6239454,0.024995208,False
ryntuqsm,-0.41507387,-0.4518323,0.036758423,True
blhifeah,-0.17997171,-0.1742865,0.00568521,False
ojhicpkq,0.30151924,0.30560946,0.0040902197,False
hdkuwcml,-0.014929603,-0.020519119,0.005589516,False
lizlglub,0.20453374,0.20148012,0.0030536205,False
jddjqvbm,0.38743335,0.40170443,0.0142710805,False
gnarjimm,-0.27839306,-0.29406387,0.015670806,False
rliobegh,0.25523496,0.25906363,0.0038286746,False
gpqgvvbj,-0.5739937,-0.59890115,0.02490747,False
aetcswbr,-0.5086493,-0.5069197,0.0017296076,False
deocqilf,0.266289,0.2608906,0.0053983927,False
afaooslv,0.43981624,0.47178903,0.031972796,False
hwjiargm,-0.25766808,-0.2433013,0.014366776,False
bnysmtuf,0.76089835,0.77610916,0.015210807,False
msmmdloe,-0.0040745186,-0.0030915625,0.000982956,False
anowbcnl,0.41899052,0.40231404,0.016676486,False
azqfhkyh,-0.22107235,-0.22455269,0.003480345,False
klfompxf,0.43684244,0.45640498,0.019562542,False
abyzospk,0.51767606,0.5136941,0.003981948,False
psuetdpa,-0.19774838,-0.20559376,0.007845387,False
jsdtwhtj,0.20543419,0.20987351,0.004439324,False
qfatixnb,-0.822247,-0.8064307,0.01581633,False
rlvnstvn,0.2145367,0.21937007,0.0048333704,False
bchozhwc,-0.21878518,-0.22218248,0.0033973008,False
biwndxoc,0.45715362,0.45632404,0.00082957745,False
mtaxrdwf,-0.5863962,-0.5811353,0.0052609444,False
iuparomq,0.17368424,0.19199365,0.018309414,False
piucwqml,-0.17657489,-0.17285182,0.00372307,False
syqlqgqa,-0.1094971,-0.13273324,0.02323614,False
lfdocdke,-0.16852263,-0.17575498,0.007232353,False
fmxckyuv,0.41714287,0.44767007,0.030527204,False
exobavhk,0.11755244,0.13071972,0.013167284,False
cqzmgdrd,0.6069132,0.61737895,0.010465741,False
rndkwbsi,-0.2208806,-0.21408468,0.006795913,False
gopsoydp,-0.5364833,-0.5475582,0.011074901,False
rabxcnpw,0.16132821,0.1549179,0.0064103156,False
ehhtttum,-0.7751074,-0.7758535,0.00074613094,False
jgzxgasc,-0.110269316,-0.13495453,0.024685211,False
conkmfqi,-0.62729686,-0.61434436,0.012952507,False
axdaunfy,-0.18001509,-0.20129782,0.021282732,False
kzlmcmth,-0.5346635,-0.56130195,0.026638448,False
frhidgaj,-0.8721618,-0.87549335,0.003331542,False
qedijqln,0.060224608,0.043242257,0.01698235,False
netceogu,0.48655394,0.51654845,0.029994518,False
dbznbejr,0.8565229,0.87609136,0.019568443,False
akvhlbcj,0.13155782,0.1218223,0.009735525,False
lsncfknn,-0.04003107,-0.034844417,0.0051866546,False
erkczrtk,0.7129454,0.7352443,0.022298872,False
ruzkzocc,0.8199185,0.850495,0.030576468,False
kgxwweoa,0.40360042,0.41191053,0.008310109,False
kisomcsk,-0.029306632,-0.062261764,0.032955132,False
jyytphee,-0.4430938,-0.4350174,0.0080764,False
gfxhjwmx,0.58016443,0.605351,0.025186539,False
enyrqcng,-0.241112,-0.27217892,0.031066924,False
iiaojkpx,0.57165253,0.589239,0.01758647,False
huimabaa,-0.64389664,-0.6606879,0.016791284,False
jymsxeqd,-0.11849208,-0.10484964,0.013642445,False
cssqmdgm,0.71881455,0.7377184,0.018903852,False
cbfrrtkv,-0.2978038,-0.26944837,0.02835542,False
sfcryvoc,-0.8471136,-0.8502273,0.003113687,False
gclpynop,0.29726827,0.30039746,0.0031291842,False
ihihmjej,-0.19775505,-0.20553264,0.0077775866,False
gndiueho,-0.118809134,-0.115401685,0.0034074485,False
dilovvmj,-0.25472435,-0.24629983,0.0084245205,False
sxmujrfj,-0.5914516,-0.59909356,0.007641971,False
jrfbnulc,-0.31386888,-0.31924966,0.0053807795,False
fbgqtoxe,-0.19250605,-0.1671085,0.02539754,False
rqrhjarf,-0.22499855,-0.22835782,0.003359273,False
hxmuzout,-0.53479046,-0.52407056,0.010719895,False
kbzoshwt,0.115537785,0.09587614,0.019661643,False
rjupvhev,0.2571023,0.27276593,0.015663624,False
lkefcwmv,-0.22810106,-0.23942462,0.011323556,False
otybhxdm,0.32407022,0.33467054,0.010600328,False
bcyornoj,-0.6678373,-0.66910654,0.0012692213,False
qbdtgdkt,0.32419592,0.33332536,0.009129435,False
cjsshqbd,0.50844646,0.5418352,0.033388734,False
cqracjgf,0.45919603,0.47649285,0.01729682,False
fpecudhd,0.4556644,0.46002188,0.004357487,False
heeezyax,0.23142302,0.23104686,0.0003761649,False
jigfpqqm,0.25902647,0.24055773,0.018468738,False
bcfugtyi,0.76740825,0.7783392,0.010930955,False
cjpwzrvc,0.23028104,0.27032852,0.04004748,True
soycukmb,-0.032176003,-0.026806239,0.005369764,False
qfucfblt,0.9557357,0.97757983,0.021844149,False
lnqqzqpz,0.25683746,0.2670858,0.010248333,False
qknkvmkg,0.79607105,0.8238594,0.027788341,False
ohiwbggr,-0.02848184,-0.019420203,0.009061636,False
rwntoime,0.23654415,0.22147433,0.015069813,False
muhdghwj,0.5129191,0.52429754,0.0113784075,False
hmegrnyg,-0.550233,-0.5524586,0.0022255778,False
jlgufyes,-0.28270757,-0.2651684,0.017539173,False
crjwsojp,0.10976586,0.055562545,0.054203313,True
llttdgke,0.58919346,0.58993095,0.00073748827,False
acwpxnvp,0.11792132,0.12122333,0.003302008,False
swpqbhgh,-0.0783807,-0.05902275,0.019357946,False
rjcqamfh,-0.5453786,-0.54594356,0.0005649328,False
jqwbwyek,0.2836799,0.28440186,0.00072196126,False
lgfdmnnv,-0.58428496,-0.57926196,0.0050230026,False
temrmrsr,-0.55739695,-0.56413865,0.0067417026,False
eomqenze,0.017070713,0.03539819,0.018327476,False
arhyozkx,0.9798147,0.9962511,0.016436398,False
nsotbcsz,-0.117519386,-0.10223685,0.015282534,False
hcglqers,0.5122197,0.50741947,0.00480026,False
dbuypbup,-0.23511952,-0.21997306,0.015146464,False
fnxhycdh,0.620539,0.6390939,0.018554866,False
dyhzwaiy,0.36828378,0.39073396,0.022450179,False
kovqdwnz,0.39217675,0.43753636,0.04535961,True
gezoupfp,0.059378285,0.065055855,0.0056775697,False
ogakzeqd,-0.45642033,-0.4659133,0.009492964,False
qievxjgx,-0.28992173,-0.28792578,0.001995951,False
bwsgudco,0.113025256,0.110956505,0.0020687506,False
sjjwixkq,-0.52112734,-0.53974664,0.018619299,False
emxegyot,0.70576966,0.73743445,0.03166479,False
addhielu,0.15999112,0.20321023,0.04321912,True
gbwilvyo,-0.37979892,-0.35933107,0.020467848,False
etxsoafg,0.52891964,0.5489534,0.020033777,False
nuqopawp,0.050355706,0.051273696,0.00091798976,False
shxyeflu,0.4750576,0.490909,0.015851408,False
dttgpmky,-0.31874034,-0.30081916,0.01792118,False
fsszuhsx,-0.36681834,-0.35793084,0.0088875,False
ctmenafa,-0.67906547,-0.6747616,0.0043038726,False
mnoiwesy,0.46904016,0.47077906,0.0017389059,False
mfzrcciy,-0.12747696,-0.123856336,0.0036206245,False
lxonnpon,-0.006561174,-0.01583838,0.009277207,False
oowvgsyh,0.5604142,0.5602594,0.00015479326,False
kqnczvqq,-0.11921061,-0.124088496,0.0048778877,False
ojulpmqg,0.26296034,0.26193744,0.0010229051,False
csyjxcoq,0.21459812,0.2529091,0.038310975,True
nyulrjwu,0.70431125,0.7133547,0.009043455,False
qpbawdkq,0.6613291,0.6625596,0.0012305379,False
dfhnxoro,0.3634121,0.35535648,0.008055627,False
egygrsat,0.17902747,0.20360285,0.024575382,False
stncagcm,0.2297148,0.25047308,0.020758286,False
fonbqhcs,-0.1750105,-0.19678858,0.021778077,False
kstfqqcm,-0.26712555,-0.27259555,0.0054700077,False
herbmctm,0.17802908,0.20322433,0.025195256,False
jpkuewui,-0.49935868,-0.49198562,0.0073730648,False
mhxgfpam,-0.633079,-0.66265917,0.029580176,False
qkjqbekn,0.5324531,0.57076526,0.038312137,True
aqehpvxg,-0.4085519,-0.4029709,0.0055809915,False
gciytpwm,0.3731463,0.3972894,0.0241431,False
pgimndsg,-0.60063094,-0.6072084,0.006577432,False
bbrhqdgy,0.59886396,0.58787316,0.0109907985,False
nynxugat,-0.7075773,-0.70915526,0.0015779734,False
qfyahpmz,0.009554144,0.0053063966,0.0042477474,False
pdkngnhb,-0.4277478,-0.44185275,0.014104962,False
tlsxomuj,0.096302904,0.060554743,0.03574816,True
lgnslood,0.19929671,0.20166251,0.0023657978,False
qgdftsfs,-0.4004116,-0.39909005,0.0013215542,False
rnhzmger,0.5653122,0.5811149,0.015802681,False
csnwyaoa,-0.5603501,-0.59094894,0.03059882,False
bhdprcxf,-0.070271924,-0.068050146,0.002221778,False
pkosjboo,-0.6920755,-0.6834405,0.0086349845,False
duaboeai,-0.39262247,-0.40312716,0.010504693,False
ipvzhkaa,0.40790752,0.40106976,0.0068377554,False
anglhixq,-0.23514938,-0.2163974,0.018751979,False
jveemlij,0.40460196,0.43130583,0.026703864,False
cljghvin,0.5752663,0.6199698,0.044703484,True
qehbktcc,-0.43392217,-0.4219363,0.011985868,False
jgwdnvcq,0.20512445,0.2410386,0.035914153,True
pjbjfjdd,-0.36660722,-0.37022272,0.0036154985,False
gjnsifdt,-0.54554856,-0.56645286,0.020904303,False
jupeqzbl,-0.55301636,-0.56973815,0.016721785,False
pkednpmh,0.49099255,0.52332294,0.032330394,False
lgbveuan,-0.3328562,-0.34109938,0.008243173,False
muzuukml,0.15743597,0.13389947,0.023536503,False
gturxvrw,-0.15271483,-0.1654869,0.012772068,False
gnrgjpqj,0.062199734,0.07905535,0.016855612,False
nunatsdm,0.16997185,0.16878653,0.0011853278,False
dnweqbrv,-0.89171886,-0.9039991,0.012280226,False
iczdscmb,-0.16956107,-0.1554008,0.014160275,False
hfzzrfkm,0.5592133,0.56797147,0.008758187,False
rgdrhvxm,-0.13066563,-0.12931997,0.0013456643,False
bthzucsn,0.655249,0.6664269,0.011177897,False
tgoerafm,0.9189402,0.9430084,0.024068236,False
ksnombyp,-0.31787997,-0.32484382,0.006963849,False
efdvnmkq,0.68761957,0.7069349,0.019315362,False
rzbhsvte,-0.21704106,-0.25103477,0.033993706,False
awzwijeu,-0.11959852,-0.13354637,0.0139478445,False
ecgicryl,0.44211626,0.42397803,0.01813823,False
djnktqoy,-0.3369764,-0.3299239,0.007052511,False
texqeryb,0.6660949,0.6713347,0.0052397847,False
kfknhpyi,-0.3682645,-0.3711013,0.0028367937,False
eukeyxlo,-0.15536942,-0.13367286,0.021696553,False
qcgtmsbe,0.6689804,0.69371504,0.024734616,False
ajmwcflc,0.041406736,0.050511103,0.009104367,False
hnbfrgko,0.35687223,0.38268661,0.025814384,False
fvnxweyj,0.34951904,0.3532269,0.003707856,False
ruxzhzja,-0.8502439,-0.86111856,0.010874629,False
mqevcqur,-0.28522098,-0.27366063,0.011560351,False
sddzbtey,0.43475574,0.42980826,0.0049474835,False
jhgriuzw,-0.52360106,-0.53789467,0.014293611,False
jtvuxebn,0.7802142,0.8185209,0.038306713,True
midzjyhm,0.04430874,0.04584597,0.0015372299,False
qvhcbwpp,0.304699,0.32099175,0.01629275,False
laasgqyn,0.5277684,0.5600933,0.03232491,False
rymwzvna,0.41909876,0.418193,0.0009057522,False
lsqmmdmk,-0.29985955,-0.32673183,0.026872277,False
iuliezfy,-0.31992427,-0.334602,0.014677733,False
azgfridc,0.21758023,0.2092344,0.008345827,False
mjlndjqj,0.016011035,-0.015368167,0.0313792,False
lgqwvejj,-0.417091,-0.44109327,0.024002254,False
ptgcrpmu,0.30544838,0.32363075,0.018182367,False
mspvihtz,0.4937466,0.5008212,0.0070745647,False
mdrlqizj,0.32269537,0.33247268,0.0097773075,False
ootkdfll,-0.09955351,-0.08799386,0.01155965,False
mxriltvh,-0.77997035,-0.78393716,0.0039668083,False
lzgnvlck,0.3025024,0.30816743,0.005665034,False
dqkocrve,-0.6689301,-0.6693343,0.0004041791,False
pkwjutqo,0.30876803,0.32160658,0.012838542,False
gsngucdm,0.38918683,0.39542207,0.006235242,False
kvfvyqjw,0.41841322,0.4185204,0.00010716915,False
dnzjoquu,0.9066659,0.9236032,0.016937256,False
iajrecus,-0.45801076,-0.46636993,0.008359164,False
asgybfaq,0.7830352,0.8003998,0.017364562,False
dprbbnnv,-0.63675195,-0.65186775,0.0151157975,False
futelxna,-0.38123268,-0.38590306,0.0046703815,False
itfpkpjr,-0.35188982,-0.38583845,0.03394863,False
cfqbrxlk,0.43126968,0.4485118,0.017242134,False
mlnxovzj,0.04280167,0.010801021,0.03200065,False
kgcyqjtj,-0.2356369,-0.24031332,0.0046764165,False
mangojqn,-0.47781155,-0.46697205,0.010839492,False
mlbftdha,0.44993755,0.4635949,0.013657361,False
stgltcbj,0.8371351,0.86673933,0.029604256,False
limxuogc,-0.24056649,-0.22304794,0.01751855,False
isjtbeih,0.4476097,0.47309366,0.025483966,False
pokhyzgf,-0.7818476,-0.80838823,0.026540637,False
luxnrdqa,-0.22152787,-0.2124815,0.009046376,False
opouavap,-0.6853277,-0.68919575,0.0038680434,False
gddcrcfi,0.48586944,0.49437523,0.008505791,False
smbgpcou,0.18364015,0.17207667,0.01156348,False
pvpihjil,-0.37488294,-0.3746506,0.0002323389,False
iwgjdygq,0.4817223,0.4852637,0.00354141,False
rytjocnv,-0.17809714,-0.18905656,0.010959417,False
nledgeqb,0.650749,0.6847439,0.033994853,False
kmubgdle,0.015808538,0.021191765,0.005383227,False
rfkiqdwk,0.17722374,0.2112344,0.034010664,False
dpftrqno,0.19291954,0.18330377,0.009615764,False
egxieagr,-0.41638106,-0.41566303,0.00071802735,False
dqwzieam,0.44132292,0.43863297,0.0026899576,False
fqmhjlnm,-0.37684256,-0.38236845,0.005525887,False
nbqwuvxc,-0.40767765,-0.41559267,0.00791502,False
epfsmkro,0.5163665,0.5429772,0.026610732,False
obnkciab,-0.3728096,-0.41163576,0.038826168,True
ppgadobm,0.45600218,0.4569026,0.00090041757,False
fwhkbqlq,-0.18486702,-0.18603401,0.0011669844,False
czsdjbqt,-0.56288195,-0.5673023,0.00442034,False
pkazpnsg,0.015773933,0.0070458353,0.008728098,False
eyenozue,0.37740183,0.37467435,0.0027274787,False
lplqltal,-0.10866026,-0.09654875,0.012111507,False
bmvrogww,0.3426281,0.3455627,0.0029346049,False
ctkazwwb,-0.4540734,-0.44930333,0.0047700703,False
kaghjdop,0.8419611,0.8457479,0.0037868023,False
szclrrux,-0.07565286,-0.06727463,0.00837823,False
abwvcldr,0.49720237,0.53290176,0.035699397,True
hopoomhf,-0.60193336,-0.570091,0.03184235,False
pmesafyu,0.5885471,0.58961356,0.0010664463,False
mcfcjirq,-0.06552072,-0.04906014,0.016460579,False
gmioupia,-0.004558278,-0.001984544,0.0025737337,False
diyroael,-0.5787395,-0.5860164,0.0072768927,False
munzgbsi,0.029302686,0.028220823,0.0010818634,False
lqjurlxj,0.29955825,0.29847622,0.0010820329,False
adexxcqj,0.42339486,0.4420441,0.01864925,False
bonokovh,-0.022265924,-0.027264398,0.0049984735,False
olnzpvpw,0.25272006,0.26825228,0.015532225,False
hvztabbz,0.6815492,0.68642014,0.004870951,False
pfjyqyog,-0.091987446,-0.09462491,0.0026374608,False
nmnheidh,0.39056182,0.40208405,0.0115222335,False
kvokdfsa,0.20516299,0.21998635,0.014823362,False
niwjnxlt,0.29877865,0.2938012,0.0049774647,False
abjjdouq,-0.7365399,-0.7676653,0.031125426,False
kztsjips,-0.34633285,-0.3905314,0.044198543,True
agbbpidr,-0.57371265,-0.5848948,0.011182129,False
mgbjlkzn,0.3668846,0.36582142,0.001063168,False
hafwigcr,-0.31929946,-0.32661584,0.0073163807,False
nzwcjqsh,0.27981088,0.2860282,0.0062173307,False
raoxaafe,-0.48902026,-0.47229236,0.016727895,False
ohtcgdyu,0.5730142,0.5622104,0.010803819,False
klytzjrk,0.37531033,0.41575876,0.040448427,True
evenqypw,-0.79437435,-0.8011829,0.006808579,False
sbclspuq,-0.5997523,-0.60420775,0.004455447,False
nfsbmhja,-0.6707964,-0.6928387,0.022042334,False
ppbwgkfn,-0.9309835,-0.92292047,0.008063018,False
mfgohgdf,0.076165475,0.08798942,0.011823945,False
gscrqduw,0.19961393,0.19804335,0.0015705824,False
lhbaavlk,-0.14542635,-0.13546795,0.009958401,False
relgzaie,-0.030750575,-0.020594079,0.0101564955,False
pkhdxnww,-0.36513677,-0.3847934,0.019656628,False
midieudm,-0.3528167,-0.33287287,0.019943833,False
osptjiqb,-0.7216015,-0.7475827,0.025981188,False
hadnspfc,-0.22643468,-0.22090232,0.005532354,False
hevxrhie,-0.24250387,-0.2741681,0.031664237,False
ftvzqvpt,-0.37352353,-0.39514148,0.021617949,False
sghozgjw,0.066155426,0.06155975,0.0045956746,False
dbmylyku,-0.047534686,-0.033020314,0.014514372,False
rzpuxqay,-0.14433338,-0.1487217,0.0043883175,False
dcmqjjah,0.7379167,0.7278817,0.010034978,False
ijcddaai,-0.5884329,-0.61970973,0.031276822,False
cyfiytoh,0.41334382,0.41563064,0.0022868216,False
itivafok,-0.51537204,-0.5164486,0.0010765791,False
lvqxzant,0.13314566,0.14239739,0.009251729,False
idkltfac,0.78282946,0.7875006,0.0046711564,False
bvgvrmtu,0.37425512,0.3783023,0.004047185,False
tldjqjgy,0.17708094,0.15624751,0.020833433,False
aaeyvomy,-0.43839556,-0.45649946,0.018103898,False
conynwmc,0.37418425,0.399244,0.02505976,False
egchbaxg,0.5144267,0.5432266,0.028799891,False
ccuzdsud,-0.86538994,-0.8613407,0.0040492415,False
irahdfrq,-0.0025462364,0.01842362,0.020969857,False
arrpjnmh,0.59458596,0.58762693,0.006959021,False
lbouzkfs,0.5962037,0.5977973,0.0015935898,False
idbkiwwn,-0.31358424,-0.32690054,0.0133163035,False
aybgktsb,0.6559761,0.6747067,0.01873058,False
lorvgtsm,0.29629034,0.31745148,0.021161139,False
eovrewlr,0.33985475,0.3575723,0.01771754,False
kfccrehn,0.74829966,0.78455615,0.036256492,True
lpjtkyls,-0.6324416,-0.64745766,0.015016079,False
kaowejze,-0.45262343,-0.45990926,0.0072858334,False
rbxciszu,0.05281853,0.065415375,0.012596846,False
gtjgrlub,0.23721273,0.26143634,0.02422361,False
fqpeeadz,0.22359909,0.23292908,0.00932999,False
etqfbant,-0.079575926,-0.047527913,0.032048013,False
hwzenqan,0.9533308,0.956008,0.0026772022,False
mflgbksh,0.37076014,0.38869762,0.017937481,False
nnkuvzur,-0.8110234,-0.8143477,0.0033242702,False
flgnfqix,0.5213697,0.52725106,0.005881369,False
mnuefpig,-0.14529808,-0.15150256,0.006204486,False
mmyerouv,0.4797286,0.47231576,0.007412851,False
ptgjahje,0.40239355,0.40760767,0.005214125,False
hklzhnna,0.388643,0.36434168,0.02430132,False
eklrqspw,0.6424626,0.6605445,0.018081903,False
ssouzgnn,-0.32774562,-0.34429893,0.016553313,False
hiytczpy,-0.73602945,-0.758713,0.02268356,False
rxwqaaed,-0.6277452,-0.66339284,0.03564763,True
qretxmus,0.29031554,0.30274096,0.012425423,False
lhqpkyhr,0.08129389,0.07974636,0.0015475303,False
algrlaoh,0.18410842,0.19318141,0.009072989,False
htlevtss,0.53070074,0.54869604,0.017995298,False
bqiasfpk,-0.60417545,-0.582642,0.02153343,False
mqigpjdy,-0.046081223,-0.02099469,0.025086533,False
dxfzwyqg,-0.22195733,-0.20017433,0.021782994,False
cbacicia,-0.5310302,-0.5221567,0.008873463,False
rxiautaq,0.352482,0.32147518,0.031006813,False
gtwvfeqc,-0.34818524,-0.34690863,0.0012766123,False
fxmqwfkn,-0.46210766,-0.46744287,0.0053352118,False
gvsljuux,-0.5821633,-0.58045757,0.0017057061,False
niebxcpa,-0.7015791,-0.6903799,0.011199176,False
bpulflil,0.75039876,0.74346364,0.0069351196,False
rybczpyl,-0.12408585,-0.14018661,0.016100757,False
asjyznqz,0.12960637,0.14517635,0.015569985,False
rsymdaxp,0.7635496,0.7932764,0.029726803,False
lfpcnrzp,0.43135005,0.39907366,0.032276392,False
sadeonzt,-0.41530594,-0.41404384,0.0012620986,False
kiednage,-0.36584437,-0.34841102,0.017433345,False
mhrmndam,0.52082336,0.54320383,0.022380471,False
eojddbzf,-0.24000418,-0.27496475,0.034960568,False
hfyitxfs,-0.24289306,-0.24317986,0.00028680265,False
hejhazme,0.1741634,0.17513947,0.00097607076,False
pkgdfhpq,-0.3975044,-0.39063457,0.0068698227,False
iilfrmmv,0.38761416,0.36914092,0.018473238,False
adammslz,-0.05762548,-0.04316785,0.014457632,False
fpcmwpwm,-0.16510652,-0.18835707,0.02325055,False
dbzystrp,0.30480042,0.32143766,0.016637236,False
polaxrds,-0.11897596,-0.117452204,0.0015237555,False
grgbvqkj,-0.005735026,-0.017330747,0.01159572,False
cztzrdcl,-0.046995655,-0.06347683,0.016481176,False
eftqpxjw,-0.6373787,-0.65583503,0.01845634,False
rjserycb,-0.42257383,-0.4586739,0.03610006,True
ovehjyts,0.5736386,0.58984643,0.016207814,False
obtpgncm,0.27126747,0.26288664,0.00838083,False
bzvdyciw,0.14895818,0.17201218,0.023054004,False
sewfxzsm,-0.31289673,-0.3487499,0.035853177,True
ptmcjijc,-0.1835879,-0.18701884,0.0034309477,False
icbqudwr,-0.051673125,-0.036534276,0.01513885,False
puqrhzck,-0.41508833,-0.398149,0.016939312,False
selkmumz,0.047096577,0.05562145,0.008524872,False
bqjrxubx,0.0030491021,0.012161437,0.009112336,False
lpqjsuvc,0.4488384,0.48565364,0.036815226,True
rsxpexfk,-0.20255066,-0.17658567,0.02596499,False
kzytsdyo,-0.7397013,-0.7354488,0.0042524934,False
klnabdys,0.56180966,0.5977668,0.035957158,True
rpkvzgrw,-0.05531786,-0.051925223,0.0033926368,False
duqjsugl,0.32698452,0.3338574,0.0068728626,False
qqaaedod,0.044800732,0.061313473,0.01651274,False
mcggilxh,0.44949654,0.47304285,0.023546308,False
moaahqls,0.089427724,0.11935553,0.029927805,False
czmmnwwo,0.4926671,0.49158633,0.0010807812,False
bvsfdkeb,0.004435564,0.006372869,0.0019373051,False
ojwpssmq,-0.08806422,-0.08188169,0.0061825365,False
dqjflrbk,-0.3418884,-0.34384498,0.001956582,False
ifdguqdk,-0.043945346,-0.02869026,0.015255086,False
dmzbtuqt,0.6294967,0.64704156,0.017544866,False
mzxbhktu,-0.29786217,-0.30378345,0.0059212744,False
ohcmvvin,0.6059221,0.6175137,0.011591613,False
fvwazeyv,0.037898134,0.025716124,0.01218201,False
idnsxbts,0.24411918,0.2175125,0.026606679,False
jwnqskyj,0.20474039,0.22262615,0.01788576,False
bfixvucb,-0.03796193,-0.018375281,0.019586649,False
ghliswby,0.5964737,0.61163783,0.015164137,False
syuehwlr,-0.89192915,-0.89942306,0.007493913,False
ryltcmdb,0.2608204,0.2625538,0.0017334223,False
ijetkgld,-0.26121283,-0.2555604,0.0056524277,False
hbbabslh,0.5454038,0.55814695,0.012743175,False
bfefwcbq,0.112736724,0.11550316,0.0027664378,False
oazrrgyx,0.47660336,0.51046926,0.0338659,False
asbiqfme,0.7740705,0.79568803,0.021617532,False
