image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
iadnvqhf,0.42376915,0.43240574,0.008636594,False
pkpnwamw,0.069294035,0.085623994,0.016329959,False
nhojqqll,0.16049549,0.15864034,0.0018551499,False
qzpcldvd,0.94269407,0.9473733,0.004679203,False
npgywlwa,-0.09512857,-0.087060936,0.008067638,False
sahopyee,-0.18460423,-0.18316671,0.001437515,False
jatayyfl,0.2730787,0.25893906,0.014139652,False
nwzmntot,0.5406565,0.5456812,0.0050246716,False
lvjycszb,0.71660066,0.7183546,0.0017539263,False
rhwuejdn,-0.8481608,-0.84178686,0.006373942,False
llnrrwsd,-0.25595793,-0.25151595,0.0044419765,False
jmkkxzsq,-0.007391735,-0.0010120673,0.0063796677,False
dercnqof,0.23503365,0.24893445,0.013900802,False
hkcfrrcz,-0.12160845,-0.11423847,0.00736998,False
mygerveg,0.55353206,0.5479784,0.005553663,False
jwqqtwio,0.64286727,0.6383336,0.0045336485,False
jbgaoash,0.24677743,0.25645864,0.00968121,False
ptokjtpa,0.68128604,0.6739777,0.007308364,False
hmrkgxhp,0.60486364,0.61814123,0.01327759,False
cvsecayt,0.024683075,0.037665065,0.01298199,False
ngsefkqj,0.73589444,0.7280861,0.0078083277,False
jzwdpgjx,-0.33770156,-0.33765912,4.2438507e-05,False
oyrglnaz,0.7238412,0.71654236,0.007298827,False
ocxjehwk,0.24753179,0.23746386,0.010067925,False
hmogtczl,0.26210508,0.2592312,0.0028738678,False
cczvzljy,-0.74911183,-0.74989986,0.000788033,False
gphmdllg,0.08684819,0.11512099,0.0282728,True
hxjdiczo,-0.18488689,-0.1840825,0.0008043945,False
kpczkqsd,0.53983426,0.5108059,0.029028356,True
ewabyvue,-0.31283876,-0.31407467,0.0012359023,False
kaojgmpp,0.0172574,0.029110752,0.011853352,False
fuwecwxt,-0.30386993,-0.31570885,0.011838913,False
qbhmgqea,-0.03251077,-0.026028022,0.0064827465,False
hztzqstj,-0.83446825,-0.831549,0.0029192567,False
iccwdqob,0.25650328,0.24122232,0.015280962,False
muetuohu,0.26367742,0.2581172,0.0055602193,False
jajmrein,-0.6473668,-0.6577756,0.010408759,False
hdjxvecd,-0.5869076,-0.596921,0.0100134015,False
auovjktn,-0.75580096,-0.7521762,0.0036247373,False
eerzdwem,-0.7202889,-0.72789115,0.0076022744,False
assewxxv,-0.30653006,-0.3053925,0.0011375546,False
jbzbenrp,0.07690009,0.08506938,0.008169293,False
gnpwyoxk,0.6049444,0.6022054,0.0027390122,False
bpgagfro,0.4443081,0.44256824,0.0017398596,False
dgdeisaf,-0.045715384,-0.055540256,0.009824872,False
gkbrkikz,0.33518842,0.34163556,0.0064471364,False
bmjsjwex,-0.18517059,-0.17686942,0.008301169,False
ofemfnac,0.6814558,0.69344056,0.0119847655,False
ccccpgqb,0.78301275,0.78337544,0.00036269426,False
shiuknsa,-0.4448247,-0.4377721,0.0070526004,False
dlnotvyr,0.77929556,0.784758,0.005462408,False
gtwvrpqh,-0.56565547,-0.5674583,0.0018028021,False
dxlwwtpc,-0.6493018,-0.6482177,0.0010841489,False
mqigrxeo,-0.1353146,-0.14418961,0.008875012,False
edfelobc,-0.24079122,-0.2624054,0.021614179,True
iababbau,0.49690512,0.49484852,0.0020565987,False
tivpirrs,0.13962944,0.14625117,0.0066217333,False
bfncppky,-0.34590754,-0.3202014,0.025706142,True
qwltwxgr,0.3593061,0.3734243,0.014118195,False
inifvixb,0.08520362,0.07905777,0.00614585,False
daxjeoro,-0.4144083,-0.40088555,0.013522744,False
jrnepsos,-0.14278582,-0.1437509,0.0009650886,False
ththrrxh,-0.16603,-0.15575175,0.010278255,False
kwmlfwky,-0.42898768,-0.43813586,0.0091481805,False
lyahuogj,-0.23683712,-0.2383694,0.0015322864,False
ffnppanc,-0.68323624,-0.6795098,0.0037264228,False
hxtbxsmf,0.42995083,0.43422383,0.0042729974,False
ormtkowh,-0.64209807,-0.6372464,0.004851699,False
caxcxqjg,-0.7663285,-0.7821414,0.015812874,False
mtsihiyw,-0.3967277,-0.4009845,0.004256785,False
gaycholu,-0.12183968,-0.11850243,0.0033372492,False
hnznqnnb,0.74543476,0.7502225,0.004787743,False
aiyovrvr,0.1585507,0.16221839,0.0036676973,False
gimiuuvo,-0.10840871,-0.09988381,0.008524902,False
aqjmmajy,-0.5855951,-0.5924096,0.0068145394,False
hutuhgdv,0.6637963,0.6552047,0.008591592,False
hghwltui,-0.4437724,-0.4464193,0.0026468933,False
sqboosnt,-0.52562106,-0.5320072,0.006386161,False
sxtvgpay,0.41255358,0.41467452,0.0021209419,False
qbcefcoi,0.3267021,0.3052299,0.021472186,True
kcomdsgn,0.59579444,0.58026016,0.015534282,False
ifxqnfha,-0.7093427,-0.707435,0.0019077063,False
gcbvvyas,-0.543048,-0.5413092,0.0017388463,False
lgcniouw,0.12885708,0.13872895,0.00987187,False
gafzcqcl,-0.36256093,-0.3714215,0.008860558,False
dcantppa,-0.016094357,-0.016295534,0.00020117685,False
bpviempl,0.49059424,0.49169278,0.0010985434,False
mcwqpvmd,-0.31681907,-0.32568938,0.008870304,False
mdzsycqg,0.09083473,0.08131321,0.009521522,False
coqakbwa,-0.22948392,-0.21249124,0.016992673,False
hfdyywbi,0.1827994,0.18743247,0.004633069,False
qzomxnif,0.12121383,0.1152157,0.0059981346,False
mnmdslxz,0.5795761,0.57394975,0.005626321,False
bddoeyjq,0.50611264,0.5027541,0.003358543,False
kvmpskta,0.7251644,0.7261938,0.0010293722,False
tgeetyxs,0.25329968,0.2570194,0.0037197173,False
slyddwtm,0.1171152,0.10927352,0.0078416765,False
laylxkwu,0.58489835,0.58255076,0.0023475885,False
ilwqmuzr,-0.37050483,-0.3631127,0.0073921382,False
ivmdqxkz,0.16972886,0.16560125,0.0041276067,False
dwiuvasu,0.4842066,0.4929731,0.008766502,False
awmqltkc,-0.4264348,-0.41842693,0.008007854,False
fwlxgvsc,0.27863738,0.27626076,0.002376616,False
lqbnemgf,0.07922977,0.07151376,0.007716015,False
kpkbobqh,0.5686712,0.56899774,0.00032651424,False
bkdtjyxk,0.3637662,0.35936987,0.0043963194,False
ggmcmeop,-0.080364764,-0.07507309,0.0052916706,False
ocbblmgt,0.65205663,0.6625552,0.010498583,False
bomyzoaq,0.7827699,0.78456086,0.0017909408,False
lduhkcav,-0.31377342,-0.32230195,0.008528531,False
biwtfvbg,0.35946685,0.3523444,0.007122457,False
eakbclsk,-0.57322794,-0.5729617,0.00026625395,False
njuhiaei,0.17498323,0.1583589,0.016624331,False
djtxgcme,0.39860213,0.40466756,0.0060654283,False
acucloqt,-0.4780224,-0.4727013,0.0053210855,False
kienuqnk,0.029891498,0.038841702,0.008950204,False
iualfnxc,-0.1514807,-0.15717311,0.0056924075,False
jbvciknp,0.28763422,0.287462,0.00017222762,False
nmzudyji,0.45477003,0.45208302,0.0026870072,False
lixuhisb,-0.3977305,-0.36657813,0.031152368,True
gndjewkn,-0.41242737,-0.41454282,0.0021154583,False
hqdeoxrf,-0.45900622,-0.46918124,0.0101750195,False
oumacmoy,0.10041973,0.09119796,0.00922177,False
nccmryaq,0.11612697,0.10828234,0.007844627,False
lkcchuqu,0.8872176,0.8925675,0.005349934,False
sujrazqd,0.33130625,0.33911267,0.0078064203,False
cfknxgwk,-0.2741221,-0.26879814,0.0053239465,False
lqmhrsrr,0.24876174,0.24593505,0.0028266907,False
nmgndsey,0.16379333,0.16060497,0.0031883568,False
kqftxzzv,-0.057306252,-0.060664643,0.0033583902,False
fgqsxsud,0.9230147,0.92863697,0.0056222677,False
coyodpon,-0.28093523,-0.26826778,0.012667447,False
qxopymsw,0.35294583,0.3552208,0.0022749603,False
olvzypgh,0.46089596,0.46867204,0.0077760816,False
mkbqvkzg,0.3174521,0.31603014,0.0014219582,False
fpludodr,-0.6149809,-0.6208335,0.0058526397,False
pofugdjg,-0.13508119,-0.12640586,0.008675322,False
sfkagwfb,-0.73873806,-0.7491973,0.010459244,False
lpsepyol,0.004366038,-0.0024423776,0.0068084155,False
pktygeyi,0.8623696,0.86265546,0.00028586388,False
squgvutw,0.4632066,0.462892,0.00031459332,False
owbgrxze,0.018079143,0.020422108,0.0023429655,False
fxdlayos,-0.034430727,-0.028198566,0.006232161,False
cjirbnrw,-0.0699197,-0.07618315,0.00626345,False
iehakpex,-0.52649885,-0.53338945,0.006890595,False
kcgqmkti,-0.15594772,-0.15774316,0.0017954409,False
nmfvjjyz,-0.17270857,-0.15236537,0.0203432,True
rdfthpye,-0.23367243,-0.23981893,0.0061465055,False
krvezcct,-0.60848856,-0.6038316,0.0046569705,False
oxpnkyoo,0.3696362,0.3707523,0.001116097,False
aunylvli,-0.80634916,-0.80324966,0.0030995011,False
mpxjndza,0.0530146,0.05325526,0.0002406612,False
sbxvkmbz,-0.6729634,-0.6471101,0.025853276,True
frxzqumv,0.36045176,0.36787382,0.00742206,False
junoweqh,0.10911931,0.101348594,0.007770717,False
eazejhdg,-0.05821191,-0.06568047,0.007468555,False
dezmnqat,0.19418254,0.18571895,0.008463591,False
iegyfmdw,-0.28866932,-0.2858327,0.0028366148,False
oshesjjq,0.028160663,0.029940035,0.0017793719,False
fpzuikui,-0.4377529,-0.44617045,0.008417547,False
ldhcvpjk,-0.041911297,-0.02672796,0.015183337,False
egnykioh,0.5987923,0.5830981,0.015694201,False
qqlecxpe,-0.101510875,-0.10653727,0.0050263926,False
iqttskpe,-0.2410466,-0.24030472,0.0007418692,False
lkweisen,0.103370614,0.1111854,0.007814787,False
eqhxvzzd,0.6588346,0.6530842,0.005750358,False
lpxbtqjh,-0.60114336,-0.6044605,0.0033171177,False
hiojxfxv,0.37268642,0.38225156,0.009565145,False
kcuvnrgj,-0.5128522,-0.497605,0.015247196,False
tchzyswq,-0.60984826,-0.6181678,0.008319557,False
hxvyfipg,-0.5734788,-0.58244497,0.008966148,False
rfgrnfip,-0.19680354,-0.19319606,0.0036074817,False
agubzhwx,0.10485501,0.12508291,0.020227902,True
itfiothf,-0.35460025,-0.34742132,0.0071789324,False
pwreenwt,0.57527506,0.5717367,0.0035383701,False
iujwczgi,0.41749522,0.41469127,0.0028039515,False
ldggvcfi,-0.48858842,-0.49842215,0.009833723,False
hpfhxayw,-0.41063908,-0.42306003,0.012420952,False
hqzfwdvv,-0.032623053,-0.0432388,0.010615747,False
jeyhxnct,0.21447365,0.22602151,0.0115478635,False
bkjzfmkr,-0.29849753,-0.30535772,0.0068601966,False
bqgupnpa,0.29641742,0.288876,0.007541418,False
nadgwdgy,-0.5805707,-0.5839165,0.0033457875,False
mzwjevjd,-0.4690673,-0.4803766,0.011309296,False
qcymywen,-0.46825767,-0.45199934,0.01625833,False
itbehvhq,-0.39314285,-0.39357933,0.0004364848,False
qootyiuh,-0.18140468,-0.18469572,0.0032910407,False
puytdkcd,0.61313164,0.6156223,0.0024906397,False
nnszjiud,-0.40103608,-0.38123164,0.019804448,True
sjsjvxpd,-0.52756846,-0.5253453,0.002223134,False
dcstlaaf,0.30197453,0.31091344,0.008938909,False
mtvlykld,-0.30910078,-0.31149554,0.0023947656,False
rsfxgpbi,0.1537595,0.15944344,0.0056839436,False
danguoug,0.47124562,0.48548552,0.014239907,False
fmoceiri,-0.20782761,-0.21090828,0.003080666,False
imrcblqy,-0.037157863,-0.0414327,0.0042748377,False
qlyzigyk,0.7378644,0.74398404,0.0061196685,False
ngxwpfev,-0.37740332,-0.385875,0.008471668,False
kknifasy,-0.22862081,-0.24022035,0.011599541,False
gokhnkgn,0.45989734,0.4451761,0.014721245,False
avrbbpel,-0.4713984,-0.47809318,0.006694764,False
hxoqjabr,-0.33707237,-0.33799377,0.0009213984,False
owkwvdts,0.09573556,0.088208556,0.007527001,False
nwzzgnfk,-0.41459563,-0.41223073,0.0023649037,False
cbxvgtcg,0.56953686,0.5652959,0.0042409897,False
jsenqrol,-0.42103183,-0.42018187,0.00084996223,False
nhrcwnzr,-0.028121088,-0.013368635,0.014752452,False
dcrosmit,0.31330493,0.29446888,0.018836051,False
czaeelyb,-0.14213456,-0.1480415,0.0059069395,False
bkffowpn,-0.39081255,-0.37929896,0.011513591,False
adghyrgx,-0.19297452,-0.19173792,0.0012366027,False
azjznhsp,-0.42844045,-0.41382176,0.014618695,False
kheepmgc,0.25216004,0.28184095,0.029680908,True
lxuhbevo,0.18398765,0.19101551,0.0070278645,False
eglkcwjg,-0.9018812,-0.90903986,0.007158637,False
auancsrr,-0.3863022,-0.39073387,0.004431665,False
paujdfpw,-0.7194738,-0.71518284,0.0042909384,False
ctygkkuv,0.38115412,0.383959,0.0028048754,False
qcmekyec,0.031858884,0.036547728,0.004688844,False
izgpzxma,-0.919015,-0.92245674,0.003441751,False
bhgbjsnb,-0.029648779,-0.022614814,0.0070339646,False
ahipabbu,0.5333149,0.52145237,0.011862516,False
kahrqwpd,0.056865998,0.032840896,0.024025101,True
lyvtjtjt,0.4459572,0.46091598,0.014958769,False
bvabccex,0.59387577,0.5928004,0.001075387,False
adjjvvkv,-0.7315953,-0.7393062,0.0077109337,False
rulvokch,0.020011455,0.021856595,0.00184514,False
tdhchxum,0.63634634,0.64247704,0.0061306953,False
bpqjhckg,0.51667815,0.526203,0.009524822,False
hrxftxlh,-0.29152033,-0.28502432,0.006496012,False
bdelotos,0.035477135,0.034128193,0.0013489425,False
ezyhzarx,0.5329517,0.5188076,0.014144123,False
gjrzrfzx,0.28002426,0.27005428,0.0099699795,False
dgpjhrbf,0.5789414,0.57536477,0.0035766363,False
grqfhthg,-0.77303344,-0.7820945,0.0090610385,False
ooxfzeiy,-0.48769248,-0.48707202,0.00062045455,False
kwowuiur,0.3859437,0.383506,0.0024377108,False
kjayfzty,-0.3538299,-0.34673733,0.0070925653,False
itfunuqc,-0.021040702,-0.027332112,0.00629141,False
ajnmrxef,-0.14066523,-0.14079332,0.00012809038,False
tlthqewz,-0.850352,-0.8380854,0.012266576,False
ggqqzauz,-0.55990124,-0.56305236,0.0031511188,False
dhtwbxsa,0.4719885,0.46464425,0.007344246,False
smzncagi,0.4566652,0.45086274,0.0058024526,False
riprzhlo,0.16895634,0.15211716,0.016839176,False
ljzqyofi,0.22379996,0.23180488,0.008004919,False
jhtbloqt,0.74453163,0.7533837,0.008852065,False
oteflabr,-0.57800794,-0.5732649,0.0047430396,False
ocjwqjlp,-0.07225335,-0.07323472,0.0009813756,False
fziknvwm,0.04859065,0.04045417,0.008136477,False
chdnwedf,0.3704631,0.37482297,0.004359871,False
lnxnekfc,0.5582625,0.5486885,0.009574056,False
mrbiyjct,0.2689453,0.27159017,0.0026448667,False
iscenhkw,-0.11400517,-0.111048006,0.0029571652,False
nmtvugxj,-0.14424643,-0.13488694,0.009359494,False
dkgjqjbq,0.4436159,0.4367903,0.006825626,False
fixswaag,0.43413943,0.42338046,0.010758966,False
mccdhxfh,-0.23616315,-0.24178956,0.0056264102,False
kfkiehbk,-0.24002033,-0.24576987,0.0057495385,False
tawwcsot,0.5149185,0.5052314,0.009687126,False
cbwmyiek,-0.56951493,-0.5745169,0.005001962,False
qgbmerye,0.37449196,0.36727083,0.0072211325,False
hobvhsrf,0.83436126,0.8176539,0.01670736,False
qejyatqz,0.5749259,0.5676259,0.0073000193,False
psxlrvcr,0.34884927,0.3436941,0.005155176,False
tkrqxdlm,0.66577625,0.6630557,0.0027205348,False
cpxgstjm,0.118711255,0.10800093,0.010710329,False
tcscitfk,-0.015543431,-0.0111273965,0.0044160346,False
bacpicky,-0.79345345,-0.800448,0.0069945455,False
ccbrtkkf,-0.0686394,-0.06897825,0.0003388524,False
jhksleiw,0.641206,0.6362934,0.004912615,False
dtdezvqr,-0.11883199,-0.13007799,0.011245996,False
ftwwhwvu,0.25213608,0.2718419,0.019705832,True
kgkjkwgw,-0.1348806,-0.1405728,0.005692199,False
iajkxrvc,0.43764555,0.42963237,0.008013189,False
qwsitejl,-0.23867035,-0.2233429,0.015327454,False
kfyjrmmd,0.059980117,0.062004626,0.002024509,False
ghkinuwd,-0.25494507,-0.25688422,0.0019391477,False
gzfbrmxd,-0.48666492,-0.48894796,0.0022830367,False
qvakhlrt,-0.18810955,-0.18495269,0.0031568557,False
rrbstwce,-0.25116912,-0.2436728,0.0074963123,False
iamhwsvf,-0.056425184,-0.068536736,0.012111552,False
rrpfvvqo,-0.12010205,-0.12869975,0.008597702,False
lupnksfa,-0.5011869,-0.49588445,0.005302459,False
ifkborzt,-0.5815648,-0.5577302,0.023834586,True
qtdjfvmf,-0.2034747,-0.20860255,0.005127847,False
gebfprkq,-0.27851337,-0.26496318,0.013550192,False
ivxrgdkh,-0.15202065,-0.14317776,0.0088428855,False
ietwszvn,-0.7193638,-0.726376,0.0070121884,False
ahztkoky,-0.32890135,-0.3157324,0.013168961,False
lwnacpot,0.42445496,0.42672724,0.002272278,False
rlbpxlef,-0.27342382,-0.28693563,0.013511807,False
dkfcadbg,-0.1352347,-0.07944105,0.05579365,True
qdiirpvy,0.19252415,0.20107692,0.008552775,False
faxrmrnb,0.19602625,0.19238622,0.0036400259,False
siosnees,-0.659608,-0.6578531,0.00175488,False
rcvrdgjq,-0.30850154,-0.32509613,0.016594589,False
ioeqtkwc,0.19778717,0.19512612,0.0026610494,False
kaeyeoza,0.724388,0.7231545,0.0012335181,False
gxwxxsoh,-0.43069187,-0.43374175,0.0030498803,False
djzemxfn,0.4896208,0.48351857,0.006102234,False
qgegpcci,0.1271884,0.12451577,0.0026726276,False
lnlskaxb,-0.65610194,-0.6517774,0.0043245554,False
grgdouqi,0.2748048,0.2744181,0.00038671494,False
mkicwecx,0.2735092,0.29277766,0.019268453,False
lylwvzrp,0.32495418,0.3226447,0.0023094714,False
afwaixks,0.05491828,0.04143181,0.013486471,False
jqbnvjik,-0.01869836,-0.007369823,0.011328538,False
rrnrnxwp,-0.021038644,-0.033026695,0.011988051,False
ahdijyni,-0.4565128,-0.463013,0.0065001845,False
ilaufbhu,0.2290265,0.21247226,0.016554236,False
depzbjky,0.34093603,0.33605695,0.004879087,False
jlejiyor,0.52138734,0.5163752,0.0050121546,False
lvqnzzog,-0.58513874,-0.58361197,0.001526773,False
fslqeyzy,0.41995987,0.4159283,0.0040315688,False
aqdeoeaf,0.63985115,0.6393203,0.00053083897,False
okhxdgbg,-0.29801902,-0.2827538,0.015265226,False
fdgjncrf,-0.9338337,-0.94546497,0.01163125,False
djxvdpja,-0.21148542,-0.20869777,0.0027876496,False
eepckzhv,-0.3709068,-0.36733094,0.0035758615,False
drfsdaeq,0.115170605,0.12400049,0.008829884,False
hqdtdzok,-0.1808607,-0.17555818,0.0053025186,False
niayqtxp,-0.4241803,-0.4184792,0.005701095,False
sfefbbma,-0.2123685,-0.20597796,0.006390542,False
ldtqmjmk,0.55220443,0.5421823,0.010022104,False
hfrxqpgn,-0.5490622,-0.5600587,0.0109965205,False
lkklhykc,0.06148006,0.06457589,0.003095828,False
qgxhybbg,-0.30296406,-0.29730347,0.0056605935,False
aqamekca,0.21592712,0.21202093,0.0039061904,False
buzkqnja,-0.057194393,-0.045964286,0.011230107,False
gvelifvd,-0.062298067,-0.057183024,0.0051150434,False
pmrqtcka,0.064552866,0.06728055,0.0027276874,False
jldhbotr,0.6163225,0.6155027,0.0008198023,False
pnycwfwm,-0.14178348,-0.12993789,0.011845589,False
jzeoqkob,0.78880316,0.78982526,0.0010221004,False
rtzrqffl,-0.051802203,-0.05700288,0.0052006766,False
hbdfzbhf,-0.03616605,-0.030183665,0.005982384,False
ntjpqtch,0.8756837,0.86669385,0.008989871,False
rqnemryb,0.45947397,0.45472202,0.0047519505,False
crpmbcuk,-0.1774187,-0.1826663,0.005247608,False
mknnhjxg,-0.635496,-0.62359184,0.01190418,False
ceedimyz,-0.5581275,-0.57616323,0.01803571,False
ostbwvnj,-0.5706222,-0.5778619,0.0072396994,False
jszgxolu,0.079520546,0.09191958,0.012399033,False
eqnzcssw,-0.56983846,-0.5678035,0.0020349622,False
spitxbgv,-0.23022355,-0.22890343,0.0013201237,False
kmjtektk,0.55426913,0.5670029,0.0127337575,False
jfiqnksi,-0.258482,-0.2632368,0.0047547817,False
sicgnxct,-0.87317836,-0.8734291,0.00025075674,False
orbwwabk,-0.004059783,-0.0044564707,0.00039668754,False
eiiwgbzm,-0.56440824,-0.574023,0.009614766,False
pdfnhxkw,-0.3422619,-0.33564484,0.0066170692,False
kovfegly,0.066230744,0.06647203,0.00024128705,False
mxpxagca,-0.32412872,-0.32237396,0.0017547607,False
qugbdfxj,-0.051221445,-0.058891855,0.00767041,False
nglveekd,0.6200422,0.62100416,0.00096195936,False
desamqin,0.2174975,0.21981864,0.002321139,False
gupddfad,0.14238705,0.13469237,0.0076946765,False
rhwiliue,0.22698899,0.26163748,0.034648493,True
eujvlhkm,-0.4314897,-0.42999628,0.0014934242,False
jrarbcdz,0.56887794,0.5758155,0.0069375634,False
nbvsmtbf,-0.43720803,-0.42441398,0.012794048,False
dbybputf,0.30647826,0.29618245,0.010295808,False
ogzzwaru,0.04793374,0.058754116,0.010820378,False
lzbnrldi,0.013043612,0.018174522,0.0051309094,False
fklhtojc,-0.38924143,-0.38547853,0.0037629008,False
dduonftj,0.76695764,0.75993955,0.0070180893,False
lstuqiee,-0.022605592,-0.020207997,0.002397595,False
ncmkiata,0.056124274,0.05191427,0.0042100027,False
ptxiotmf,-0.38377345,-0.39338708,0.009613633,False
oexbxsln,0.26926833,0.25313511,0.016133219,False
ekdwjsba,-0.28298363,-0.28833678,0.0053531528,False
pmtftpqd,-0.60828346,-0.6039551,0.00432837,False
lgwwznnm,0.49799487,0.49485117,0.003143698,False
nkbjpovu,-0.5402224,-0.5489571,0.008734703,False
qjrpglay,-0.671863,-0.66494423,0.006918788,False
rcmoxzzd,-0.4308147,-0.43363377,0.0028190613,False
oopwnnmu,-0.12613928,-0.11848982,0.0076494664,False
rinojemj,-0.033168234,-0.0422979,0.009129666,False
bxhkaxas,-0.29853395,-0.29349852,0.00503543,False
cijsvsfh,-0.13246027,-0.117425576,0.0150346905,False
dopfcidy,-0.6226743,-0.63196164,0.009287357,False
dmvkvwce,-0.7259649,-0.7374879,0.011523008,False
cmqfnycs,-0.42781153,-0.43896356,0.011152029,False
iyqmqlwg,0.38364223,0.39662772,0.012985498,False
nuzzhiby,-0.50210375,-0.5098807,0.0077769756,False
qrdgcytx,-0.495274,-0.4981937,0.0029197037,False
myppruyu,-0.12847726,-0.12161477,0.0068624914,False
ebgpwdxb,0.017530939,0.022418223,0.0048872847,False
edntgace,-0.038956873,-0.034551445,0.0044054277,False
jvgrrpsi,0.2733143,0.2541654,0.019148886,False
isalfbbs,0.6287578,0.63356155,0.0048037767,False
radcklwx,0.3026553,0.30419618,0.0015408695,False
qagsboli,0.5512566,0.5496354,0.0016211867,False
mxktzmdp,0.7739164,0.765037,0.008879423,False
ockgtxho,0.24903472,0.24090683,0.008127883,False
kzoenxca,0.59343296,0.59354496,0.00011199713,False
icqyxilj,0.48528886,0.49608123,0.010792375,False
crqsfqwb,-0.14171349,-0.12970024,0.012013242,False
fvpuaqch,-0.23533687,-0.23682883,0.0014919639,False
rcdbtmpa,0.5310612,0.5274136,0.0036475658,False
lyieeerg,0.3002938,0.2929109,0.0073828995,False
qopwjuzq,0.13325934,0.12248212,0.01077722,False
gsepsnpp,-0.27354163,-0.26148733,0.012054294,False
llqsffhg,0.074335426,0.08244591,0.008110486,False
erzpddfi,-0.029344013,-0.04589339,0.016549377,False
jixynomb,0.19791973,0.20767738,0.009757653,False
pygilmvc,-0.7228939,-0.7240296,0.0011357069,False
llrsdqkh,-0.2643197,-0.26643226,0.0021125674,False
jywhokla,0.63048667,0.6257343,0.004752338,False
tczbwmxc,0.5429277,0.54765296,0.0047252774,False
dvsgfruc,0.8535348,0.842483,0.011051834,False
qqqfcwma,-0.45526472,-0.45497772,0.00028699636,False
kooxsueg,-0.2826661,-0.28255385,0.000112235546,False
ruepggyw,-0.7260835,-0.7408791,0.014795601,False
oalmmxdy,-0.16663744,-0.18300413,0.01636669,False
lnpjytij,-0.4646724,-0.4651875,0.00051510334,False
ovctrhvb,0.67324364,0.66955334,0.0036903024,False
